,Country,State,City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,CLTV,y_true,p_treat,p_control,uplift_score,uplift_help
2196,United States,California,Barstow,92311,34.965648,-117.001509,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,4842,0,0.1468220451169712,0.14350570178251174,0.0033163433344594595,-0.0033163433344594595
3549,United States,California,Somis,93066,34.297628,-119.014627,Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,5157,0,0.7507465074012527,0.8792445329924848,-0.12849802559123213,0.12849802559123213
3515,United States,California,Anaheim,92808,33.850452,-117.726668,Female,No,Yes,No,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,2894,0,0.14904660595489633,0.06728361805576184,0.08176298789913448,-0.08176298789913448
5162,United States,California,Copperopolis,95228,37.943954,-120.67108,Male,No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,2831,0,0.4966243246436833,0.7181267019885933,-0.22150237734491002,0.22150237734491002
4642,United States,California,Hesperia,92345,34.361387,-117.337509,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,4324,0,0.054491764900490146,0.040432621455909354,0.014059143444580792,-0.014059143444580792
6096,United States,California,Cutler,93615,36.497895,-119.285484,Female,No,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,2113,0,0.7683018511717813,0.751526246521927,0.01677560464985428,-0.01677560464985428
4504,United States,California,Monterey Park,91754,34.050322,-118.147037,Female,No,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,5324,0,0.4840482299479463,0.5992268844127301,-0.11517865446478381,0.11517865446478381
4067,United States,California,Korbel,95550,40.7666,-123.80458,Male,No,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.1,439.2,2378,0,0.21066234604064552,0.09412782133738878,0.11653452470325673,-0.11653452470325673
6233,United States,California,Lafayette,94549,37.907777,-122.127161,Female,No,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311.6,6108,0,0.0063400948923905244,0.004225741153735746,0.002114353738654778,-0.002114353738654778
430,United States,California,Topaz,96133,38.636052,-119.489162,Male,Yes,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,3797,1,0.48045967160768543,0.6386274251791243,-0.15816775357143886,0.15816775357143886
